,ID,Instrument,OBSID,Filter,RA,DEC,HDU Index,Label
1543,NGC346,ACS/WFC,j8i0bhkuq,F475W,14.632033,-72.359277,1,NSC
1544,NGC346,ACS/WFC,j8i0bhkuq,F475W,14.579859,-72.335112,4,NSC
1545,NGC346,ACS/WFC,jcc211s2q,F606W,14.829394,-72.068306,1,NSC
1546,NGC346,ACS/WFC,jcc211s2q,F606W,14.816347,-72.039694,4,NSC
1547,NGC346,ACS/WFC,j8hoq9zeq,F775W,14.32658,-72.282672,1,NSC
1548,NGC346,ACS/WFC,j8hoq9zeq,F775W,14.356255,-72.310111,4,NSC
1549,NGC346,ACS/WFC,jckk05lkq,F555W,14.833483,-72.178974,1,NSC
1550,NGC346,ACS/WFC,jckk05lkq,F555W,14.739087,-72.178529,4,NSC
1551,NGC346,ACS/WFC,j8hoq6yiq,F775W,14.32658,-72.282672,1,NSC
1552,NGC346,ACS/WFC,j8hoq6yiq,F775W,14.356255,-72.310111,4,NSC
1553,NGC346,ACS/WFC,jckk01qoq,F555W,14.875056,-72.16063,1,NSC
1554,NGC346,ACS/WFC,jckk01qoq,F555W,14.780753,-72.16112,4,NSC
1555,NGC346,ACS/WFC,j92f01krq,F555W,14.872268,-72.16054,1,NSC
1556,NGC346,ACS/WFC,j92f01krq,F555W,14.778005,-72.1612,4,NSC
1557,NGC346,ACS/WFC,j92f02lvq,F814W,14.773237,-72.189304,1,NSC
1558,NGC346,ACS/WFC,j92f02lvq,F814W,14.678964,-72.187644,4,NSC
1559,NGC346,ACS/WFC,j92f02mlq,F555W,14.769513,-72.189354,1,NSC
1560,NGC346,ACS/WFC,j92f02mlq,F555W,14.67524,-72.187692,4,NSC
1561,NGC346,ACS/WFC,j8i0bhkwq,F475W,14.632033,-72.359277,1,NSC
1562,NGC346,ACS/WFC,j8i0bhkwq,F475W,14.579859,-72.335112,4,NSC
1563,NGC346,ACS/WFC,jcc214yxq,F814W,15.274622,-72.278211,1,NSC
1564,NGC346,ACS/WFC,jcc214yxq,F814W,15.339353,-72.257089,4,NSC
1565,NGC346,ACS/WFC,jckk05lqq,F555W,14.838401,-72.17891,1,NSC
1566,NGC346,ACS/WFC,jckk05lqq,F555W,14.744005,-72.178468,4,NSC
1567,NGC346,ACS/WFC,j8i0bhlaq,F850LP,14.632033,-72.359277,1,NSC
1568,NGC346,ACS/WFC,j8i0bhlaq,F850LP,14.579859,-72.335112,4,NSC
1569,NGC346,ACS/WFC,j92f02m8q,F814W,14.769513,-72.189354,1,NSC
1570,NGC346,ACS/WFC,j92f02m8q,F814W,14.67524,-72.187692,4,NSC
1571,NGC346,ACS/WFC,jckk01qwq,F814W,14.872588,-72.160716,1,NSC
1572,NGC346,ACS/WFC,jckk01qwq,F814W,14.778285,-72.161205,4,NSC
1573,NGC346,ACS/WFC,jcxx11ygq,F606W,14.825469,-72.069827,1,NSC
1574,NGC346,ACS/WFC,jcxx11ygq,F606W,14.812417,-72.041215,4,NSC
1575,NGC346,ACS/WFC,jcc211scq,F606W,14.825429,-72.06982,1,NSC
1576,NGC346,ACS/WFC,jcc211scq,F606W,14.812388,-72.041208,4,NSC
1577,NGC346,ACS/WFC,jckk01qyq,F814W,14.873836,-72.160659,1,NSC
1578,NGC346,ACS/WFC,jckk01qyq,F814W,14.779533,-72.161148,4,NSC
1579,NGC346,ACS/WFC,jckk01r5q,F814W,14.872588,-72.160716,1,NSC
1580,NGC346,ACS/WFC,jckk01r5q,F814W,14.778285,-72.161205,4,NSC
1581,NGC346,ACS/WFC,jckk02ekq,F814W,14.773233,-72.189304,1,NSC
1582,NGC346,ACS/WFC,jckk02ekq,F814W,14.678933,-72.187638,4,NSC
1583,NGC346,ACS/WFC,j8hoq6ykq,F775W,14.32658,-72.282672,1,NSC
1584,NGC346,ACS/WFC,j8hoq6ykq,F775W,14.356255,-72.310111,4,NSC
1585,NGC346,ACS/WFC,jckk02f0q,F555W,14.773233,-72.189304,1,NSC
1586,NGC346,ACS/WFC,jckk02f0q,F555W,14.678933,-72.187638,4,NSC
1587,NGC346,ACS/WFC,j8hoq6yhq,F775W,14.32658,-72.282672,1,NSC
1588,NGC346,ACS/WFC,j8hoq6yhq,F775W,14.356255,-72.310111,4,NSC
1589,NGC346,ACS/WFC,jckk01qjq,F555W,14.872588,-72.160716,1,NSC
1590,NGC346,ACS/WFC,jckk01qjq,F555W,14.778285,-72.161205,4,NSC
1591,NGC346,ACS/WFC,jckk05luq,F814W,14.833483,-72.178974,1,NSC
1592,NGC346,ACS/WFC,jckk05luq,F814W,14.739087,-72.178529,4,NSC
1593,NGC346,ACS/WFC,j8hoq7ywq,F775W,14.32658,-72.282672,1,NSC
1594,NGC346,ACS/WFC,j8hoq7ywq,F775W,14.356255,-72.310111,4,NSC
